Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,8032793,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.987752828,0.497958805,2677597.667,4637730.871,8032788,1,8032793,2677597.667,4637730.871,8032788,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.497958805,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,8032788.0,0.0,8032788,8032788,DDoS
443,246731,11,7,587,5527,191,0,53.36363636,71.31517753,2920,0,789.5714286,1082.281211,24780.02359,72.9539458,14513.58824,30430.22125,126324,3,246731,24673.1,37169.40298,126324,3,90018,15003.0,22166.55242,47650,191,0,0,0,0,232,152,44.58296687,28.37097892,0,2920,321.7894737,726.7400253,528151.0643,0,0,0,1,0,0,0,0,0,339.6666667,53.36363636,789.5714286,232,0,0,0,0,0,0,11,587,7,5527,8192,30,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,8934938,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,32.90453722,2.686084671,388475.5652,1008532.596,3045508,3,6105222,763152.75,1410714.897,3087824,3,8934822,638201.5714,1244865.585,3045508,4,0,0,0,0,296,488,1.007281752,1.67880292,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
9003,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,260,2,2,72,454,36,36,36.0,0.0,227,227,227.0,0.0,2023076.923,15384.61538,86.66666667,148.3790192,258,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7692.307692,7692.307692,36,227,112.4,104.6150085,10944.3,0,0,0,0,0,0,0,0,1,140.5,36.0,227.0,64,0,0,0,0,0,0,2,72,2,454,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,14201661,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,334.6791618,3.731957832,273108.8654,737057.7048,2501407,40,11800000,592133.6,1038610.726,2566372,849,14200000,458114.0,914370.1272,2501407,48,0,0,0,0,680,1032,1.478700273,2.253257559,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,8423,1,2,0,483,0,0,0.0,0.0,483,0,241.5,341.5325753,57342.98943,356.1676362,4211.5,5954.546204,8422,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,118.7225454,237.4450908,0,483,120.75,241.5,58322.25,0,0,0,0,1,1,0,0,2,161.0,0.0,241.5,32,0,0,0,0,0,0,1,0,2,483,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
21,9323828,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,31.74661738,2.574050058,405383.8261,1051186.819,3170957,3,6366692,795836.5,1467592.193,3213144,3,9323730,665980.7143,1297344.503,3170957,3,0,0,0,0,296,488,0.965268772,1.608781286,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
62078,82,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,73170.73171,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12195.12195,12195.12195,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,5390608,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742031326,1796869.333,3111500.835,5389721,95,5390608,2695304.0,3810481.064,5389721,887,0,0.0,0.0,0,0,0,0,0,0,104,40,0.556523494,0.185507831,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,105569842,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12620832,0.179975641,5864991.222,12500000.0,51300000,87,106000000,7037983.667,13500000.0,51300000,581,103000000,51300000.0,28100000.0,71100000,31400000,0,0,0,0,536,100,0.151558435,0.028417206,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705567.5,6653908.045,9410591,544,19200000.0,18800000.0,51300000,5777707,DoS slowloris
22,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,103663661,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.5698442,0.173638475,6097862.412,12900000.0,51300000,35,104000000,7404544.071,13900000.0,51300000,232,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144698729,0.028939746,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3704663.0,5238363.001,7408745,581,19300000.0,18800000.0,51300000,5834599,DoS slowloris
22,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8000825,9,15,105,188,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,36.62122344,2.999690657,347861.9565,902951.7759,2885810,3,5459790,682473.75,1266635.32,2931820,220,8000730,571480.7143,1114525.303,2885810,3,0,0,0,0,296,488,1.124883996,1.874806661,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,103595358,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.58604371,0.173752959,6093844.588,12900000.0,51300000,67,104000000,7399663.643,13900000.0,51300000,389,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.144794133,0.028958827,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3702445.0,5235246.074,7404323,567,19200000.0,18800000.0,51300000,5774081,DoS slowloris
3404,63,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,95238.09524,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15873.01587,15873.01587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,3002820,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999060883,1501410.0,710748.3811,2003985,998835,3002820,1501410.0,710748.3811,2003985,998835,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999060883,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
88,781,2,2,496,2820,248,248,248.0,0.0,1410,1410,1410.0,0.0,4245838.668,5121.638924,260.3333333,437.0724578,765,4,4,4.0,0.0,4,4,12,12.0,0.0,12,12,0,0,0,0,64,40,2560.819462,2560.819462,248,1410,712.8,636.4536118,405073.2,0,0,0,0,0,0,0,0,1,891.0,248.0,1410.0,64,0,0,0,0,0,0,2,496,2,2820,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85644156,9,6,409,11595,409,0,45.44444444,136.3333333,4344,0,1932.5,1977.812908,140.1613439,0.175143299,6117439.714,22800000.0,85500000,1,85500000,10700000.0,30200000.0,85500000,1,146443,29288.6,58819.60539,134103,34,0,0,0,0,296,200,0.105085979,0.070057319,0,4344,750.25,1486.098628,2208489.133,0,0,0,0,1,0,0,0,0,800.2666667,45.44444444,1932.5,296,0,0,0,0,0,0,9,409,6,11595,251,235,1,32,1012.0,0.0,1012,1012,85500000.0,0.0,85500000,85500000,DoS Hulk
80,10596319,8,6,613,11632,613,0,76.625,216.7282284,5840,0,1938.666667,2380.279871,1155.589974,1.321213527,815101.4615,1992679.216,5590405,16,5592951,798993.0,2113178.337,5591231,56,10600000,2119253.8,2908917.796,5590405,16,0,0,0,0,264,200,0.754979158,0.566234369,0,5840,816.3333333,1716.703638,2947071.381,0,0,0,1,0,0,0,0,0,874.6428571,76.625,1938.666667,264,0,0,0,0,0,0,8,613,6,11632,29200,236,1,32,765.0,0.0,765,765,5590405.0,0.0,5590405,5590405,DoS GoldenEye
53,286,2,2,66,190,33,33,33.0,0.0,95,95,95.0,0.0,895104.8951,13986.01399,95.33333333,163.3901262,284,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,6993.006993,6993.006993,33,95,57.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,72.25,33.0,95.0,64,0,0,0,0,0,0,2,66,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5679516,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704285365,1893172.0,3278298.479,5678625,121,5679516,2839758.0,4014764.213,5678625,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528214024,0.176071341,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,5233154,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764357403,1744384.667,3020603.382,5232277,131,5233154,2616577.0,3699158.415,5232277,877,0,0.0,0.0,0,0,0,0,0,0,104,40,0.573268052,0.191089351,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
39258,107,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28037.38318,53.5,7.778174593,59,48,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,9345.794393,18691.58879,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,48916980,8,8,447,1779,411,0,55.875,143.5075284237,1767,0,222.375,624.1286354362,45.5056710369,0.3270847873,3261132.0,4762291.44907114,10000506,43,40116277,5730896.71428571,5345881.33359747,10023539,206,48893776,6984825.14285714,4784828.49780928,10023678,811,0,0,0,0,172,220,0.1635423937,0.1635423937,0,1767,130.9411764706,433.0143575259,187501.433823529,0,0,0,1,0,0,0,0,1,139.125,55.875,222.375,172,0,0,0,0,0,0,8,447,8,1779,8192,946,7,20,29237.75,12352.4319973842,47766,22980,9999831.5,489.0034083046,10000506,9999379,BENIGN
80,712793,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,16320.30618,12.62638662,89099.125,251611.288,711805,3,754,377.0,507.7026689,736,18,712781,142556.2,318219.9141,711805,3,0,0,0,0,72,132,4.208795541,8.417591082,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
21,9138501,9,15,104,188,25,0,11.55555556,9.328867979,34,0,12.53333333,14.54975045,31.95272398,2.626251286,397326.1304,1032598.466,3280686,3,6263951,782993.875,1450283.314,3327764,49,9138361,652740.0714,1274720.265,3280686,3,0,0,0,0,296,488,0.984844232,1.641407054,0,34,11.68,12.59536952,158.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,81,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12345.67901,12345.67901,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
51624,17,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,705882.3529,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,102995879,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.019418253,103000000.0,0.0,103000000,103000000,103000000,103000000.0,0.0,103000000,103000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.019418253,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,103000000.0,0.0,103000000,103000000,DoS GoldenEye
80,5932484,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67425382,1977494.667,3424522.82,5931793,92,5932484,2966242.0,4193922.444,5931793,691,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505690365,0.168563455,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
34573,4,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,2000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,250000.0,250000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
21,233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,43.13351365,147,86,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5401537,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.740529964,1800512.333,3117828.879,5400671,121,5401537,2700768.5,3818238.733,5400671,866,0,0.0,0.0,0,0,0,0,0,0,104,40,0.555397473,0.185132491,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,119016030,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.134435672,0.033608918,39700000.0,68700000.0,119000000,45,119000000,119000000.0,0.0,119000000,119000000,119000000,119000000.0,0.0,119000000,119000000,1,0,0,0,64,64,0.016804459,0.016804459,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,45.0,0.0,45,45,119000000.0,0.0,119000000,119000000,DoS slowloris
443,5046329,7,4,635,157,517,0,90.7142857143,190.7072051477,157,0,39.25,78.5,156.945771867,2.179802387,504632.9,1560248.02310925,4944880,3,5046329,841054.833333333,2037702.70649606,5000438,3,79294,26431.3333333333,27923.0291754554,56138,723,0,0,0,0,232,136,1.3871469736,0.7926554135,0,517,66.0,150.2107610235,22563.2727272727,0,0,0,1,0,0,0,0,0,72.0,90.7142857143,39.25,232,0,0,0,0,0,0,7,635,4,157,29200,118,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109364186,4,3,361,0,351,0,90.25,173.8972398,0,0,0.0,0.0,3.300897791,0.064006328,18200000.0,44600000.0,109000000,80,109000000,36500000.0,63100000.0,109000000,652,109000000,54700000.0,77300000.0,109000000,5201,0,0,0,0,136,104,0.036575045,0.027431284,0,351,45.125,123.6416914,15287.26786,0,0,0,1,0,0,0,0,0,51.57142857,90.25,0.0,136,0,0,0,0,0,0,4,361,3,0,29200,235,2,32,5302.0,0.0,5302,5302,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
443,246731,11,7,587,5527,191,0,53.36363636,71.31517753,2920,0,789.5714286,1082.281211,24780.02359,72.9539458,14513.58824,30430.22125,126324,3,246731,24673.1,37169.40298,126324,3,90018,15003.0,22166.55242,47650,191,0,0,0,0,232,152,44.58296687,28.37097892,0,2920,321.7894737,726.7400253,528151.0643,0,0,0,1,0,0,0,0,0,339.6666667,53.36363636,789.5714286,232,0,0,0,0,0,0,11,587,7,5527,8192,30,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,996686,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05985034,6.019950115,199337.2,272273.9143,499667,423,996199,498099.5,3048.337334,500255,495944,996098,498049.0,2886.409881,500090,496008,0,0,0,0,92,60,3.009975057,3.009975057,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
146,59,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,101694.9153,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16949.15254,16949.15254,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,13632085,3,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.366781751,3408021.25,4805284.922,10200000,23126,13600000,6816042.5,4842201.477,10200000,3392089,10200000,10200000.0,0.0,10200000,10200000,0,0,0,0,96,64,0.22006905,0.1467127,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,2,0,458,1140,0,32,23356.0,0.0,23356,23356,10200000.0,0.0,10200000,10200000,BENIGN
80,5788594,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.691014087,1929531.333,3341264.296,5787691,155,5788594,2894297.0,4091877.036,5787691,903,0,0.0,0.0,0,0,0,0,0,0,104,40,0.518260566,0.172753522,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5280467,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.757508758,1760155.667,3047916.961,5279587,96,5280467,2640233.5,3732609.516,5279587,880,0,0.0,0.0,0,0,0,0,0,0,104,40,0.568131569,0.18937719,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
4321,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,208,2,2,80,144,40,40,40.0,0.0,72,72,72.0,0.0,1076923.077,19230.76923,69.33333333,114.8927036,202,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9615.384615,9615.384615,40,72,52.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,66.0,40.0,72.0,64,0,0,0,0,0,0,2,80,2,144,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11107941,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.18005137,11100000.0,0.0,11100000,11100000,11100000,11100000.0,0.0,11100000,11100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.18005137,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,11100000.0,0.0,11100000,11100000,DoS GoldenEye
80,103605358,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.58367066,0.173736188,6094432.824,12900000.0,51300000,64,104000000,7400378.143,13900000.0,51300000,336,103000000,51300000.0,28100000.0,71200000,31500000,0,0,0,0,496,100,0.144780157,0.028956031,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3707439.0,5242298.757,7414304,574,19200000.0,18800000.0,51300000,5775595,DoS slowloris
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
22,111,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18018.01802,111.0,0.0,111,111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,11904323,5,4,431,3525,431,0,86.2,192.7490597,3525,0,881.25,1762.5,332.3162518,0.756027873,1488040.375,2800576.758,6899715,23,6903258,1725814.5,3450899.67,6902164,185,11900000,3968092.0,3564097.292,6899715,885,0,0,0,0,168,136,0.420015485,0.336012388,0,3525,395.6,1107.87045,1227376.933,0,0,0,1,0,0,0,0,0,439.5555556,86.2,881.25,168,0,0,0,0,0,0,5,431,4,3525,29200,235,1,32,932.0,0.0,932,932,6899715.0,0.0,6899715,6899715,DoS GoldenEye
80,102418148,10,5,1660,11595,332,0,166.0,174.9793639,5792,0,2319.0,2423.629716,129.4204226,0.146458419,7315582.0,26900000.0,101000000,1,102000000,11400000.0,33500000.0,101000000,1,1672802,418200.5,835711.6738,1671768,197,0,0,0,0,328,168,0.097638946,0.048819473,0,5792,828.4375,1632.072505,2663660.663,0,0,0,0,1,0,0,0,0,883.6666667,166.0,2319.0,328,0,0,0,0,0,0,10,1660,5,11595,251,235,5,32,50.0,0.0,50,50,101000000.0,0.0,101000000,101000000,DoS Hulk
